Daily_Time_Spent_on_Site,Age,AreaIncome,Daily Internet Usage,IsMale,group,rank
82.49,45,38645.4,130.84,0,2,3
56.57,26,56435.6,131.98,0,2,3
45.17,48,34418.09,132.07,1,2,3
69.77,54,57667.99,132.27,0,2,3
42.83,34,54324.73,132.38,1,2,3
48.46,49,61230.03,132.38,1,2,3
44.16,42,61690.93,133.42,1,2,3
51.3,45,67782.17,134.42,1,2,3
43.63,38,61757.12,135.25,1,3,4
50.6,48,65956.71,135.67,0,3,4
40.88,33,48554.45,136.18,1,3,4
43.07,36,60583.02,137.63,1,3,4
63.99,43,72802.42,138.46,0,3,4
39.96,35,53898.89,138.52,1,3,4
41.84,49,37605.11,139.32,0,3,4
39.87,48,47929.83,139.34,1,3,4
38.96,38,54958.57,140.67,1,3,4
54.37,38,72196.29,140.77,0,3,4
44.4,53,43073.78,140.95,1,3,4
54.47,23,46780.09,141.52,0,3,4
45.53,29,56129.89,141.58,0,3,4
39.53,33,40243.82,142.21,1,3,4
50.63,50,25767.16,142.23,0,3,4
43.16,29,50666.5,143.04,1,3,4
36.37,35,47338.94,144.53,1,3,4
36.37,40,47338.94,144.53,1,3,4
42.51,30,54755.71,144.77,1,3,4
39.3,32,48335.2,145.73,0,4,5
52.35,25,33293.78,147.61,1,4,5
85.73,32,43778.88,147.75,1,4,5
47.0,56,50491.45,149.53,0,4,5
36.73,34,46737.34,149.79,1,4,5
35.98,45,43241.88,150.79,0,4,5
56.46,26,66187.58,151.63,0,4,5
35.66,45,46197.59,151.72,0,4,5
61.82,59,57877.15,151.93,1,4,5
40.18,29,50760.23,151.96,0,4,5
77.8,57,43708.88,152.94,0,4,5
59.64,51,71455.62,153.12,1,4,5
35.21,39,52340.1,154.0,1,4,5
38.65,31,51812.71,154.77,1,4,5
47.74,33,22456.04,154.93,1,4,5
43.16,35,25371.52,156.11,1,5,7
35.11,35,47638.3,158.03,1,5,7
87.35,35,58114.3,158.29,1,5,7
41.53,42,67575.12,158.81,0,5,7
63.04,27,69784.85,159.05,0,5,7
36.91,48,54645.2,159.69,0,5,7
34.96,42,36913.51,160.49,1,5,7
37.65,51,50457.01,161.29,1,5,7
85.35,37,64235.51,161.42,1,5,7
78.76,51,66980.27,162.05,0,5,7
50.48,50,20592.99,162.43,0,5,7
36.62,32,51119.93,162.44,1,5,7
41.35,35,39193.45,162.46,1,5,7
39.47,43,65576.05,163.48,1,5,7
54.35,42,76984.21,164.02,0,5,7
74.07,22,50950.24,165.43,1,6,6
35.79,44,33813.08,165.62,1,6,6
81.32,25,52416.18,165.65,0,6,6
71.4,30,54958.57,166.31,0,6,6
43.88,54,31523.09,166.85,1,6,6
77.35,34,72330.57,167.26,0,6,6
82.69,29,61161.29,167.41,1,6,6
36.98,31,39552.49,167.87,1,6,6
67.26,57,25682.65,168.41,1,6,6
88.82,36,58638.75,169.1,0,6,6
71.33,23,31072.44,169.4,0,6,6
35.49,47,36884.23,170.04,0,6,6
84.25,32,63936.5,170.9,1,6,6
89.66,34,52802.58,171.23,1,6,6
45.82,27,64410.8,171.24,1,6,6
68.58,41,13996.5,171.54,1,6,6
54.39,20,52563.22,171.9,1,6,6
35.66,36,59240.24,172.57,0,6,6
43.7,28,63126.96,173.01,0,6,6
39.19,54,52581.16,173.05,0,6,6
40.34,29,32549.95,173.75,0,6,6
34.04,34,40182.84,174.88,1,6,6
85.54,27,48761.14,175.43,1,7,8
37.58,52,51600.47,176.7,1,7,8
46.89,48,72553.94,176.78,1,7,8
45.01,26,29875.8,178.35,0,7,8
84.76,30,61039.13,178.69,0,7,8
59.01,30,75265.96,178.75,1,7,8
82.72,31,65704.79,179.82,0,7,8
44.72,46,40468.53,180.04192039801,1,7,8
45.01,26,29875.8,180.04192039801,0,7,8
56.91,50,21773.22,180.04192039801,0,7,8
64.38,19,52530.1,180.47,1,7,8
83.89,28,60188.38,180.88,1,7,8
65.56,25,54958.57,181.25,1,7,8
42.84,52,27073.27,182.2,1,7,8
91.37,45,51920.49,182.65,1,7,8
91.15,38,36834.04,184.98,0,7,8
60.83,19,40478.83,185.46,1,8,9
32.6,45,48206.04,185.47,0,8,9
68.95,51,74623.27,185.85,1,8,9
68.68,34,77220.42,187.03,1,8,9
42.32,29,63891.29,187.09,1,8,9
80.53,29,66345.1,187.64,0,8,9
55.55,19,41920.79,187.95,0,8,9
68.01,25,68357.96,188.32,1,8,9
86.76,28,48679.54,189.91,0,8,9
32.6,38,40159.2,190.05,0,8,9
70.61,28,72154.68,190.12,0,8,9
65.53,19,51049.47,190.17,1,8,9
50.87,24,62939.5,190.41,0,8,9
72.94,31,74159.69,190.84,0,8,9
37.74,40,65773.49,190.95,0,8,9
70.9,28,71727.51,190.95,0,8,9
52.67,44,14775.5,191.26,0,8,9
72.82,34,75769.82,191.82,1,8,9
85.01,29,59797.64,192.5,0,8,9
83.69,36,68717.0,192.57,0,8,9
78.96,50,69868.48,193.15,0,8,9
71.9,29,72203.96,193.29,1,8,9
87.18,31,58287.86,193.6,0,8,9
79.6,39,73392.28,194.23,0,8,9
35.25,50,47051.02,194.44,0,8,9
85.37,36,66262.59,194.56,1,8,9
83.98,36,68305.91,194.62,0,8,9
83.16,41,70185.06,194.95,0,8,9
78.67,26,63319.99,195.56,0,9,10
85.62,29,57032.36,195.68,0,9,10
45.11,58,39799.73,195.69,0,9,10
36.56,29,42838.29,195.89,0,9,10
86.58,32,60151.77,195.93,1,9,10
66.83,46,77871.75,196.17,1,9,10
59.96,33,77143.61,197.66,0,9,10
58.6,19,44490.09,197.93,1,9,10
89.8,36,57330.43,198.24,0,9,10
66.79,60,60575.99,198.3,1,9,10
79.22,27,63429.18,198.79,1,9,10
78.24,23,54106.21,199.29,0,9,10
87.14,31,58235.21,199.4,1,9,10
86.81,29,50820.74,199.62,1,9,10
77.89,26,64188.5,201.54,0,9,10
72.55,22,58953.01,202.34,0,9,10
67.85,41,78520.99,202.7,1,9,10
80.87,28,63528.8,203.3,0,9,10
70.05,33,75560.65,203.44,0,9,10
74.18,28,69874.18,203.87,0,9,10
40.47,38,24078.93,203.9,0,9,10
87.27,30,51824.01,204.27,1,9,10
89.71,48,51501.38,204.4,1,9,10
56.56,26,68783.45,204.47,1,9,10
75.64,29,69718.19,204.82,1,9,10
78.51,25,59106.12,205.71,1,10,11
81.45,31,66027.31,205.84,1,10,11
82.37,30,63664.32,207.44,0,10,11
80.99,26,35521.88,207.53,1,10,11
77.65,28,66198.66,208.01,0,10,11
72.97,30,71384.57,208.58,1,10,11
79.09,32,69481.85,209.72,1,10,11
47.23,43,73538.09,210.87,1,10,11
70.09,35,54725.87,211.17,0,10,11
87.46,37,61009.1,211.56,1,10,11
76.87,36,72948.76,212.59,0,10,11
81.98,34,67432.49,212.88,0,10,11
81.56,26,51363.16,213.7,1,10,11
88.85,40,58363.12,213.96,0,10,11
69.96,31,73413.87,214.06,1,10,11
48.22,40,73882.91,214.33,0,10,11
80.15,25,55195.61,214.49,0,10,11
78.79,32,68324.48,215.29,1,11,13
37.01,50,48826.14,216.01,0,11,13
71.27,21,50147.72,216.03,1,11,13
90.75,40,45945.88,216.5,0,11,13
66.03,22,59422.47,217.37,0,11,13
78.84,26,56593.8,217.66,1,11,13
76.02,35,73174.19,219.55,0,11,13
80.55,35,68016.9,219.91,0,11,13
68.25,29,70324.8,220.08,0,11,13
80.64,26,46974.15,221.59,0,11,13
82.41,36,65882.81,222.08,0,11,13
83.48,31,59340.99,222.72,1,11,13
83.91,29,53223.58,222.87,0,11,13
82.8,30,58776.67,223.2,1,11,13
89.18,37,46403.18,224.01,1,11,13
71.14,30,69758.31,224.82,0,11,13
80.96,39,67866.95,225.0,1,11,13
72.18,30,69438.04,225.02,0,12,14
67.47,24,60514.05,225.05,1,12,14
81.9,41,66773.83,225.47,0,12,14
67.71,25,63430.33,225.76,1,12,14
68.72,27,66861.67,225.97,0,12,14
75.24,24,52252.91,226.49,0,12,14
68.47,28,67033.34,226.64,0,12,14
79.6,28,56570.06,227.37,1,12,14
65.07,34,73941.91,227.53,1,12,14
64.2,27,66200.96,227.63,1,12,14
76.2,24,47258.59,228.81,1,12,14
75.81,40,71157.05,229.19,0,12,14
79.8,28,57179.91,229.88,1,12,14
76.76,25,50468.36,230.77,1,12,14
80.46,29,56909.3,230.78,0,12,14
74.61,38,71055.22,231.28,1,12,14
62.79,36,18368.57,231.87,1,12,14
81.17,30,57195.96,231.91,1,12,14
82.3,31,56735.83,232.21,0,12,14
76.44,28,59967.19,232.68,1,12,14
85.78,34,50038.65,232.78,0,12,14
73.88,29,63109.74,233.61,0,12,14
65.07,24,57545.56,233.85,0,12,14
79.83,29,54958.57,234.23,1,12,14
78.74,27,51409.45,234.75,0,12,14
82.79,32,54429.17,234.81,1,12,14
78.84,32,62430.55,235.29,1,13,16
76.79,27,55677.12,235.94,0,13,16
77.05,34,65756.36,236.08,0,13,16
75.94,27,53042.51,236.96,1,13,16
79.18,31,58443.99,236.96,0,13,16
76.65,31,61117.5,238.43,0,13,16
80.94,36,60803.0,239.94,0,13,16
77.75,31,59047.91,240.64,1,13,16
69.86,25,50506.44,241.36,0,13,16
79.89,30,50356.06,241.38,1,13,16
76.64,39,66217.31,241.5,1,13,16
83.17,43,54251.78,244.4,1,13,16
81.05,34,54045.39,245.5,0,14,12
75.71,34,62109.8,246.06,0,14,12
74.06,50,60938.73,246.29,1,14,12
69.95,28,56725.47,247.01,0,14,12
60.75,42,69775.75,247.05,1,14,12
78.41,33,55368.67,248.23,1,14,12
66.8,29,59683.16,248.51,0,14,12
81.75,43,52520.75,249.45,0,14,12
70.92,39,66522.79,249.81,1,14,12
51.65,31,58996.56,249.99,0,14,12
78.58,33,51772.58,250.11,1,14,12
61.87,35,66629.61,250.2,1,14,12
72.19,32,61067.58,250.32,1,14,12
73.21,30,51013.37,252.6,1,14,12
70.29,31,56974.51,254.65,1,14,12
63.11,34,63107.88,254.94,1,14,12
75.03,34,35764.49,255.57,0,15,15
66.47,31,58037.66,256.39,1,15,15
70.96,31,55187.85,256.4,0,15,15
76.58,46,41884.64,258.26,0,15,15
70.39,32,47357.39,261.52,1,15,15
